time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
23.085037231445312,0.2473122775554657,0.11689450591802597,-0.12128797173500061,-0.18774911761283875,5.2828240394592285,-4.135692119598389,0.004487073048949242,-0.027767689898610115
23.095802307128906,0.2668503224849701,0.6068986058235168,-0.12128955125808716,-0.18775688111782074,5.2827372550964355,-4.135631561279297,-0.04454312473535538,-0.02103564701974392
23.10727310180664,0.17136697471141815,0.3631744384765625,-0.12129196524620056,-0.1877419352531433,5.282894611358643,-4.135698318481445,-0.025876298546791077,-0.013998921029269695
23.12242317199707,0.17703869938850403,0.48900988698005676,-0.12128248065710068,-0.18775181472301483,5.282804012298584,-4.135726451873779,-0.03842128440737724,-0.012352287769317627
23.1456298828125,0.16821758449077606,0.3120287358760834,-0.12111502885818481,-0.18802306056022644,5.280148029327393,-4.135644435882568,-0.02079753763973713,-0.014634952880442142
23.156984329223633,0.3781996965408325,0.1827675700187683,-0.12023595720529556,-0.18934115767478943,5.267331123352051,-4.135782241821289,0.006854736711829901,-0.042778804898262024
23.16421890258789,0.3641229271888733,0.09322315454483032,-0.11888912320137024,-0.1913834810256958,5.247384548187256,-4.135647296905518,0.015575045719742775,-0.043028850108385086
23.166492462158203,0.2126418650150299,-0.28209346532821655,-0.11854464560747147,-0.19188226759433746,5.242524147033691,-4.135715484619141,0.0436171293258667,-0.03062574937939644
23.16773223876953,-0.03821966424584389,-0.48633429408073425,-0.1183612197637558,-0.19216115772724152,5.239791393280029,-4.135664939880371,0.047118231654167175,-0.0031005628407001495
23.17043113708496,-0.06827084720134735,-0.39416202902793884,-0.11773844063282013,-0.19304373860359192,5.231192111968994,-4.135849952697754,0.03551948443055153,0.0022907245438545942
23.17556381225586,0.11218752712011337,-0.1597779095172882,-0.11705120652914047,-0.1940380185842514,5.221466541290283,-4.135871887207031,0.02425307035446167,-0.01621777005493641
23.177732467651367,0.05866360664367676,-0.8051915168762207,-0.11687462776899338,-0.19431528449058533,5.218731880187988,-4.1357340812683105,0.0863894447684288,-0.01911625638604164
23.180309295654297,0.05118736997246742,-0.43845489621162415,-0.11660442501306534,-0.1947033703327179,5.214931964874268,-4.13573694229126,0.048400748521089554,-0.012691385112702847
23.182743072509766,0.04408479854464531,-0.30431872606277466,-0.1164185032248497,-0.1949646770954132,5.212376117706299,-4.135768413543701,0.03420059755444527,-0.009822708554565907
23.1848087310791,0.24607840180397034,-0.4472421705722809,-0.11627025902271271,-0.19518466293811798,5.2102131843566895,-4.135719299316406,0.06321433186531067,-0.03681736811995506
23.185626983642578,0.2407834380865097,-0.39780983328819275,-0.11622057110071182,-0.19525305926799774,5.209545135498047,-4.135735034942627,0.057799674570560455,-0.035447701811790466
23.18798065185547,0.03123852238059044,-0.793084442615509,-0.11618248373270035,-0.1953045129776001,5.209043502807617,-4.1357526779174805,0.08314399421215057,-0.015099545940756798
23.19048500061035,0.10093525797128677,-0.34170955419540405,-0.11623512208461761,-0.19523218274116516,5.209750175476074,-4.135735511779785,0.042078129947185516,-0.017346329987049103
23.191560745239258,0.036077532917261124,-0.20699086785316467,-0.11628174036741257,-0.19516052305698395,5.210456371307373,-4.135766983032227,0.023697052150964737,-0.007413116749376059
23.193119049072266,0.234200581908226,-0.10709486901760101,-0.1163875162601471,-0.19501036405563354,5.21192741394043,-4.135760307312012,0.027634667232632637,-0.03050137497484684
23.194625854492188,0.03322753310203552,-0.4232988655567169,-0.11643603444099426,-0.19494883716106415,5.212522983551025,-4.135711669921875,0.04557076469063759,-0.010194146074354649
23.19561195373535,0.1369413435459137,-0.35349273681640625,-0.11648010462522507,-0.19490182399749756,5.212969779968262,-4.135612964630127,0.04583929851651192,-0.022025687620043755
23.19712257385254,0.07958736270666122,-0.3923889696598053,-0.11654385924339294,-0.19484539330005646,5.213492393493652,-4.135397911071777,0.04572663828730583,-0.015511116944253445
23.198123931884766,0.14365994930267334,-0.5180882811546326,-0.1165412962436676,-0.19484996795654297,5.213446617126465,-4.135392665863037,0.06312242150306702,-0.025248395279049873
23.200136184692383,0.18886731564998627,-0.5949218273162842,-0.11651012301445007,-0.19486640393733978,5.213310241699219,-4.135566234588623,0.07418162375688553,-0.03193669766187668
23.201580047607422,0.09188756346702576,-0.5827967524528503,-0.11649608612060547,-0.19490748643875122,5.212889671325684,-4.135437488555908,0.06603983044624329,-0.0197632797062397
23.20567512512207,-0.02875218167901039,-0.345744252204895,-0.11641648411750793,-0.19496339559555054,5.212392330169678,-4.135794162750244,0.03323449566960335,-0.0014102158602327108
23.20810317993164,0.12989801168441772,-0.42150604724884033,-0.11645908653736115,-0.19491435587406158,5.212862491607666,-4.135720729827881,0.05227780342102051,-0.022129392251372337
23.210742950439453,0.44514235854148865,0.3216639459133148,-0.11657790839672089,-0.19474461674690247,5.214524745941162,-4.135717391967773,-0.0011610918445512652,-0.050351258367300034
23.213768005371094,-0.19910107553005219,-0.3976249098777771,-0.11673782765865326,-0.19452713429927826,5.216644287109375,-4.135642051696777,0.026462242007255554,0.018774935975670815
23.215469360351562,0.01807553879916668,-0.5971788763999939,-0.11680654436349869,-0.19441716372966766,5.21773099899292,-4.1357102394104,0.06226455792784691,-0.01100403442978859
23.217430114746094,0.10048122704029083,-0.10681667178869247,-0.11712044477462769,-0.19398145377635956,5.221981525421143,-4.135605335235596,0.018013445660471916,-0.013988465070724487
23.21868324279785,-0.15484072268009186,-0.536026120185852,-0.1172323152422905,-0.193820059299469,5.223560810089111,-4.1356024742126465,0.04384904354810715,0.011020698584616184
23.21990966796875,0.5090054869651794,0.13975442945957184,-0.11736690253019333,-0.1936120241880417,5.225607872009277,-4.135681629180908,0.02156355045735836,-0.060583483427762985
23.221261978149414,0.16105128824710846,-0.2674245238304138,-0.1175224632024765,-0.19337719678878784,5.2279133796691895,-4.135735511779785,0.03865482285618782,-0.02391720563173294
23.231861114501953,0.30197376012802124,0.6226552724838257,-0.11963547766208649,-0.19025813043117523,5.258378028869629,-4.135714530944824,-0.04321248456835747,-0.026173783466219902
23.238494873046875,0.22022737562656403,0.09043623507022858,-0.12078341096639633,-0.1885378211736679,5.27512788772583,-4.135604381561279,0.005512339528650045,-0.025085654109716415
23.242055892944336,0.05296117067337036,0.3754439353942871,-0.12142422050237656,-0.1875726282596588,5.284505844116211,-4.135492324829102,-0.035048168152570724,0.0006057535065338016
23.250967025756836,0.3547695577144623,0.10344692319631577,-0.12196549773216248,-0.18671290576457977,5.292893886566162,-4.135615825653076,0.012795455753803253,-0.04082764685153961
23.259693145751953,0.05693824961781502,-0.22783313691616058,-0.12144111096858978,-0.1875140219926834,5.285110950469971,-4.135685920715332,0.02719571813941002,-0.011149314232170582
23.26703453063965,0.10976924747228622,0.15284205973148346,-0.1212620660662651,-0.18778246641159058,5.282505989074707,-4.135731220245361,-0.008375569246709347,-0.010454363189637661
23.273134231567383,0.2367134541273117,-0.030504755675792694,-0.12147120386362076,-0.1874760389328003,5.2854719161987305,-4.1356353759765625,0.01888052001595497,-0.029203033074736595
23.28000831604004,0.31582963466644287,0.26574283838272095,-0.12144584208726883,-0.1874990016222,5.285265922546387,-4.1357316970825195,-0.006286330055445433,-0.03323071077466011
23.287504196166992,0.265750527381897,-0.2485886961221695,-0.12144649773836136,-0.18755272030830383,5.284683704376221,-4.135406017303467,0.04323150962591171,-0.03680096194148064
23.288816452026367,0.43609365820884705,0.3107427656650543,-0.12143860012292862,-0.18755188584327698,5.284705638885498,-4.135483741760254,-0.0028988535050302744,-0.04695288464426994
23.290489196777344,0.4934544265270233,0.05549146607518196,-0.12143120914697647,-0.18755480647087097,5.28468656539917,-4.135534286499023,0.02714686654508114,-0.05866448953747749
23.29181671142578,-0.1586524248123169,0.10142471641302109,-0.1214032918214798,-0.1875632256269455,5.284642219543457,-4.135740280151367,-0.02098213881254196,0.02108852006494999
23.293115615844727,0.06531228125095367,0.08746732771396637,-0.12139929085969925,-0.18756429851055145,5.284637451171875,-4.135770797729492,-0.004636810626834631,-0.006268590223044157
23.294645309448242,0.37247520685195923,0.41471078991889954,-0.1214025691151619,-0.18756718933582306,5.284600734710693,-4.13572359085083,-0.01780364103615284,-0.0373208187520504
23.296112060546875,0.37294426560401917,0.33603259921073914,-0.12139646708965302,-0.1875677853822708,5.284604072570801,-4.135776042938232,-0.009688114747405052,-0.03884727135300636
23.297630310058594,0.38285204768180847,0.1851205974817276,-0.12137782573699951,-0.18757936358451843,5.284510135650635,-4.135878562927246,0.006479370407760143,-0.04286623373627663
23.29900550842285,0.058067940175533295,0.1299508810043335,-0.12140113115310669,-0.18756812810897827,5.284593105316162,-4.135731220245361,-0.009483548812568188,-0.0045990594662725925
23.301048278808594,0.34190303087234497,0.29632502794265747,-0.12140455096960068,-0.18756575882434845,5.284612655639648,-4.135714054107666,-0.007677969057112932,-0.03583206608891487
23.30277442932129,0.16022537648677826,0.2762783169746399,-0.12140823155641556,-0.18756595253944397,5.284604549407959,-4.135678768157959,-0.01771523244678974,-0.014225597493350506
23.303987503051758,-0.022178370505571365,-0.003579498967155814,-0.12141834944486618,-0.18756376206874847,5.284611225128174,-4.135599136352539,-0.0011087788734585047,0.0026164629962295294
23.30569839477539,0.3269709646701813,0.2396440953016281,-0.12141119688749313,-0.1875534951686859,5.28473424911499,-4.135725975036621,-0.002851742785423994,-0.03508080542087555
23.307077407836914,0.05489351972937584,-0.18990838527679443,-0.12140246480703354,-0.18756607174873352,5.284612655639648,-4.135731220245361,0.023164037615060806,-0.010187468491494656
23.308759689331055,0.10292976349592209,0.26043084263801575,-0.12140318751335144,-0.18756698071956635,5.28460168838501,-4.135719299316406,-0.019901040941476822,-0.007590131834149361
23.31102752685547,0.12053859233856201,0.06687512248754501,-0.12140506505966187,-0.1875663548707962,5.284605503082275,-4.135705471038818,0.0011552490759640932,-0.013334754854440689
23.3134765625,-0.010384982451796532,0.14197492599487305,-0.12140349298715591,-0.18756647408008575,5.28460693359375,-4.135719299316406,-0.015276559628546238,0.003907565027475357
23.314844131469727,0.27269625663757324,0.096677765250206,-0.1214003786444664,-0.18756833672523499,5.2845916748046875,-4.13573694229126,0.008224936202168465,-0.03118753246963024
23.31656265258789,-0.11539002507925034,-0.036808498203754425,-0.12140639126300812,-0.18756607174873352,5.284606456756592,-4.135694980621338,-0.0039011628832668066,0.013273302465677261
23.31812858581543,-0.08243253827095032,-0.2745094895362854,-0.12140370160341263,-0.18756602704524994,5.284611225128174,-4.1357197761535645,0.022712109610438347,0.004847187083214521
23.319704055786133,0.28378739953041077,0.28254497051239014,-0.12143980711698532,-0.18755494058132172,5.284670829772949,-4.135454177856445,-0.010139964520931244,-0.02905348688364029
23.321603775024414,0.06235058978199959,-0.0853089839220047,-0.12141985446214676,-0.1875639259815216,5.28460693359375,-4.135584354400635,0.012915479950606823,-0.00913744792342186
23.32358169555664,-0.017472688108682632,0.16637200117111206,-0.12141761928796768,-0.18756164610385895,5.284635543823242,-4.135618209838867,-0.018255706876516342,0.005221989005804062
23.324872970581055,0.2725098133087158,0.44341713190078735,-0.12141691148281097,-0.18756446242332458,5.284605979919434,-4.135608196258545,-0.02741272933781147,-0.024687549099326134
23.326814651489258,0.47233816981315613,0.3995000720024109,-0.1214061975479126,-0.18756438791751862,5.2846245765686035,-4.135706901550293,-0.009593615308403969,-0.049685657024383545
23.328514099121094,0.027658438310027122,0.15370234847068787,-0.1214226707816124,-0.18756356835365295,5.284605979919434,-4.135560512542725,-0.01394999772310257,-0.0004747644707094878
23.32991600036621,0.3246883153915405,0.30820009112358093,-0.12140818685293198,-0.18756136298179626,5.284654140472412,-4.135706424713135,-0.010045243427157402,-0.033526208251714706
23.331867218017578,0.09827051311731339,-0.16053567826747894,-0.1214016005396843,-0.18756844103336334,5.284588813781738,-4.135725021362305,0.02303479053080082,-0.014886941760778427
23.333415985107422,0.2409260869026184,0.06300365924835205,-0.12140347808599472,-0.18756626546382904,5.284608840942383,-4.135720729827881,0.009568451903760433,-0.02797229029238224
23.33462905883789,0.22617127001285553,0.27271413803100586,-0.12140822410583496,-0.18756555020809174,5.284608840942383,-4.135681629180908,-0.012958499602973461,-0.022270699962973595
23.336055755615234,0.2551492750644684,0.09893100708723068,-0.12140381336212158,-0.18756599724292755,5.284611225128174,-4.135719299316406,0.006824540439993143,-0.029022185131907463
23.33761215209961,0.34103816747665405,0.3590678572654724,-0.12142197042703629,-0.18756365776062012,5.284606456756592,-4.135566234588623,-0.014186054468154907,-0.03455369919538498
23.338958740234375,-0.060047268867492676,0.12846404314041138,-0.12143760919570923,-0.18756116926670074,5.284607410430908,-4.135437488555908,-0.01719658449292183,0.009666315279901028
23.340747833251953,0.20994247496128082,-0.14210660755634308,-0.12144289165735245,-0.18756383657455444,5.28456974029541,-4.135373115539551,0.02857721783220768,-0.028058236464858055
23.341991424560547,0.15877333283424377,0.1541406512260437,-0.12143364548683167,-0.187561497092247,5.284610271453857,-4.135471820831299,-0.0052675772458314896,-0.016329480335116386
23.344924926757812,0.0016805280465632677,-0.03306420519948006,-0.12143492698669434,-0.1875613033771515,5.284610271453857,-4.135461330413818,0.0035090730525553226,-0.0008212786051444709
23.3478946685791,0.210575133562088,-0.15593959391117096,-0.12141408771276474,-0.18756480515003204,5.28460693359375,-4.135632038116455,0.030039912089705467,-0.028389833867549896
23.35831069946289,0.06694066524505615,-0.19350165128707886,-0.12143881618976593,-0.18756085634231567,5.284608364105225,-4.135428428649902,0.024337969720363617,-0.011716092936694622
23.366924285888672,0.2231532782316208,0.05041155964136124,-0.12139742821455002,-0.1875673085451126,5.284607887268066,-4.135769844055176,0.009679313749074936,-0.026057107374072075
23.367786407470703,0.2747533917427063,0.0676092877984047,-0.12139706313610077,-0.1875673234462738,5.284608364105225,-4.135773181915283,0.011348310858011246,-0.03197888284921646
23.370777130126953,0.31031176447868347,0.28875723481178284,-0.12140744179487228,-0.18756571412086487,5.284608364105225,-4.135687828063965,-0.009004519321024418,-0.03215109184384346
23.37479591369629,-0.020721623674035072,-0.019258614629507065,-0.1214294359087944,-0.1875622570514679,5.284608840942383,-4.1355061531066895,0.0005992120131850243,0.002147244056686759
23.380706787109375,0.1285632848739624,0.04868730530142784,-0.12139441072940826,-0.18758028745651245,5.284472465515137,-4.135720729827881,0.0035592548083513975,-0.0146463168784976
23.382579803466797,-0.19661679863929749,0.01015790831297636,-0.1214153915643692,-0.1875656396150589,5.284595966339111,-4.13561487197876,-0.014133688062429428,0.02397819422185421
23.387615203857422,-0.053685467690229416,-0.09752059727907181,-0.12144450098276138,-0.18755963444709778,5.28461217880249,-4.135383605957031,0.006446585990488529,0.004672472830861807
23.39574432373047,0.13958729803562164,-0.06538785994052887,-0.1213986724615097,-0.18759256601333618,5.284332752227783,-4.135608196258545,0.016013208776712418,-0.018110329285264015
23.396791458129883,0.1211046576499939,0.23670490086078644,-0.12139581888914108,-0.18759500980377197,5.284310817718506,-4.1356201171875,-0.01625262387096882,-0.010236265137791634
23.39984703063965,0.18479745090007782,-0.018787341192364693,-0.12140444666147232,-0.18759402632713318,5.28430700302124,-4.135546684265137,0.014236349612474442,-0.022711416706442833
23.41147804260254,0.22981879115104675,0.0454375185072422,-0.12138728052377701,-0.18759477138519287,5.284327983856201,-4.13569974899292,0.010637535713613033,-0.026959726586937904
23.41767120361328,0.34670406579971313,0.4171268939971924,-0.12142761051654816,-0.1875794380903244,5.284426212310791,-4.135420799255371,-0.01977470889687538,-0.03415853902697563
23.41971206665039,0.19504950940608978,0.3548775911331177,-0.12142916768789291,-0.18759340047836304,5.28427267074585,-4.1353230476379395,-0.023476416245102882,-0.01697392761707306
23.42207908630371,0.08915375173091888,0.05803331360220909,-0.12143176794052124,-0.18759584426879883,5.284241676330566,-4.135284900665283,-2.662766564753838e-05,-0.009704413823783398
23.424772262573242,0.20443692803382874,0.11777806282043457,-0.12141364812850952,-0.18759392201900482,5.284292697906494,-4.135462760925293,0.0015126729849725962,-0.022538593038916588
23.430673599243164,0.09064417332410812,-0.0948549211025238,-0.12144255638122559,-0.18757428228855133,5.284457206726074,-4.135313987731934,0.01578119955956936,-0.012740743346512318
23.434709548950195,0.005394218489527702,0.0807073712348938,-0.12141136825084686,-0.18759392201900482,5.28429651260376,-4.135483741760254,-0.007932818494737148,0.0008540512062609196
23.443668365478516,0.12255902588367462,0.14402168989181519,-0.12140844017267227,-0.18760019540786743,5.284233570098877,-4.135473251342773,-0.006635294761508703,-0.012141942046582699
23.4454345703125,0.1006917729973793,0.3578640818595886,-0.12140025198459625,-0.1876024603843689,5.2842230796813965,-4.135534763336182,-0.03006048873066902,-0.005505726672708988
23.447437286376953,-0.02524561621248722,0.2238255739212036,-0.1214158833026886,-0.18759071826934814,5.284323692321777,-4.135461330413818,-0.024677662178874016,0.007234159857034683
23.449443817138672,0.07220594584941864,-0.05411285161972046,-0.12141337245702744,-0.18759606778621674,5.284270286560059,-4.1354522705078125,0.010368049144744873,-0.009747526608407497
23.45153045654297,0.3205631375312805,0.36752477288246155,-0.12139861285686493,-0.1875838339328766,5.284427165985107,-4.135660648345947,-0.01641060970723629,-0.03192606940865517
23.45255470275879,0.31603869795799255,0.485771119594574,-0.12137928605079651,-0.18760065734386444,5.284277439117432,-4.135738372802734,-0.028852857649326324,-0.029179377481341362
23.453466415405273,0.34560197591781616,0.14036191999912262,-0.12137776613235474,-0.18760299682617188,5.284254550933838,-4.135738372802734,0.008599392138421535,-0.03919975832104683
23.45457649230957,0.35435402393341064,0.3441661596298218,-0.12137725949287415,-0.18760496377944946,5.284234046936035,-4.135731220245361,-0.011753510683774948,-0.03645813837647438
23.455442428588867,0.2788896858692169,0.2089635580778122,-0.12137407064437866,-0.18760710954666138,5.284216403961182,-4.13574743270874,-0.0028901163022965193,-0.02984905056655407
23.45674705505371,0.16507920622825623,-0.11416073888540268,-0.12138283252716064,-0.18759788572788239,5.284301280975342,-4.1357221603393555,0.022721732035279274,-0.022103935480117798
23.4576358795166,0.13956290483474731,0.0498315654695034,-0.12138534337282181,-0.18759450316429138,5.2843337059021,-4.135719299316406,0.004175446927547455,-0.01595696620643139
23.458473205566406,0.05612058565020561,0.10219471156597137,-0.12139260023832321,-0.18759141862392426,5.284355163574219,-4.135671138763428,-0.006761275697499514,-0.0048833321779966354
23.459444046020508,0.0956379622220993,0.06562897562980652,-0.12137911468744278,-0.1876048892736435,5.284232139587402,-4.135714530944824,-0.00037204285035841167,-0.01034820731729269
23.460437774658203,0.14558269083499908,0.07864111661911011,-0.12137730419635773,-0.18760661780834198,5.284216403961182,-4.135720729827881,0.0016179890371859074,-0.016149042174220085
23.461668014526367,0.05213046818971634,-0.1973007470369339,-0.12138666957616806,-0.18760499358177185,5.2842183113098145,-4.135644435882568,0.023741059005260468,-0.009988556616008282
23.468711853027344,0.30802109837532043,0.10631299763917923,-0.12136517465114594,-0.18762394785881042,5.284049034118652,-4.13572883605957,0.009598195552825928,-0.03529124706983566
23.477046966552734,0.3525211811065674,0.23533515632152557,-0.12141560018062592,-0.18760989606380463,5.284116744995117,-4.135349750518799,-0.0007032696157693863,-0.038266371935606
23.483192443847656,0.2872334122657776,0.4182993173599243,-0.12135431170463562,-0.1876375675201416,5.283919811248779,-4.13574743270874,-0.023832080885767937,-0.026965435594320297
23.485570907592773,0.18038514256477356,0.03443296253681183,-0.12136147916316986,-0.18763235211372375,5.283964157104492,-4.13571310043335,0.008480328135192394,-0.02118692547082901
23.48644256591797,0.16620737314224243,0.056801293045282364,-0.12138275802135468,-0.18761895596981049,5.284073829650879,-4.135597229003906,0.0052356417290866375,-0.019053317606449127
23.495092391967773,0.1352863758802414,-0.007696603424847126,-0.12136325985193253,-0.1876276582479477,5.2840118408203125,-4.1357245445251465,0.009803226217627525,-0.016514327377080917
23.5148983001709,0.11478260904550552,-0.11040604114532471,-0.1209862232208252,-0.18823647499084473,5.278053283691406,-4.135550498962402,0.01902764104306698,-0.015936242416501045
23.52054214477539,0.4497033357620239,0.4941720962524414,-0.1207912489771843,-0.1885320395231247,5.275177478790283,-4.135567665100098,-0.020521510392427444,-0.045613329857587814
23.528644561767578,0.20247584581375122,-0.06683842092752457,-0.12049242109060287,-0.18897134065628052,5.2709150314331055,-4.135664939880371,0.02051912620663643,-0.02579653263092041
23.53177261352539,0.27537354826927185,-0.0559978261590004,-0.12013588845729828,-0.18954189121723175,5.265323638916016,-4.135487079620361,0.024420669302344322,-0.034501492977142334
23.536733627319336,0.14165858924388885,-0.1334109902381897,-0.11934937536716461,-0.19068396091461182,5.254226207733154,-4.135731220245361,0.023382525891065598,-0.019552011042833328
23.539825439453125,0.20716693997383118,-0.29695072770118713,-0.11911939829587936,-0.19106364250183105,5.250484466552734,-4.1355109214782715,0.04467496648430824,-0.030279694125056267
23.5411376953125,0.2308124154806137,0.2369024008512497,-0.11904056370258331,-0.19116835296154022,5.249475002288818,-4.135587215423584,-0.008375786244869232,-0.02429881878197193
23.542797088623047,0.17228202521800995,-0.16892115771770477,-0.11905335634946823,-0.19116494059562683,5.24949312210083,-4.13549280166626,0.029167594388127327,-0.023877326399087906
23.54463768005371,-0.052899278700351715,-0.16971145570278168,-0.11905845999717712,-0.191162571310997,5.249510765075684,-4.135461330413818,0.013744826428592205,0.0036516052205115557
23.546573638916016,-0.09221698343753815,-0.5057429075241089,-0.11908577382564545,-0.19114406406879425,5.249670028686523,-4.135327339172363,0.045470405369997025,0.002870354102924466
23.55082893371582,-0.09271679073572159,-0.17173759639263153,-0.11920641362667084,-0.190898135304451,5.252135276794434,-4.135727405548096,0.011227368377149105,0.00845460593700409
23.555505752563477,0.06665031611919403,-0.004126307554543018,-0.11948361992835999,-0.1905142068862915,5.2558512687683105,-4.1355438232421875,0.004984439816325903,-0.008206416852772236
23.562044143676758,0.4641677439212799,0.16241079568862915,-0.11979024112224579,-0.1900319904088974,5.260577201843262,-4.135675430297852,0.014973541721701622,-0.053777944296598434
23.570636749267578,0.28342461585998535,-0.20252464711666107,-0.11973953247070312,-0.19011951982975006,5.259712219238281,-4.135607719421387,0.04009217023849487,-0.0380425900220871
23.577808380126953,-0.09570222347974777,-0.17758814990520477,-0.11969691514968872,-0.19016364216804504,5.259301662445068,-4.135727882385254,0.011677836067974567,0.008620167151093483
23.578866958618164,0.20542891323566437,-0.015254599042236805,-0.11970707029104233,-0.19014959037303925,5.259437561035156,-4.135720729827881,0.015576676465570927,-0.025311626493930817
23.590641021728516,0.34925973415374756,-0.005035257898271084,-0.11970790475606918,-0.1901450753211975,5.259484767913818,-4.135740280151367,0.024339115247130394,-0.04267366603016853
23.593990325927734,0.3712571859359741,-0.1292378455400467,-0.11970633268356323,-0.19015023112297058,5.259431838989258,-4.13572359085083,0.03857431933283806,-0.047490909695625305
23.596799850463867,0.33027470111846924,0.007357679307460785,-0.1197013333439827,-0.19015876948833466,5.259347438812256,-4.135717391967773,0.021776258945465088,-0.04014764726161957
23.601764678955078,0.138323113322258,-0.025079477578401566,-0.11971241235733032,-0.1901574730873108,5.259344577789307,-4.135624885559082,0.012007007375359535,-0.017298493534326553
23.6031436920166,0.09060127288103104,-0.04406315088272095,-0.1197052076458931,-0.19015206396579742,5.259413719177246,-4.135722637176514,0.010697755962610245,-0.0118048544973135
23.60676383972168,0.3912031948566437,0.04251575097441673,-0.11970531195402145,-0.1901526153087616,5.2594075202941895,-4.13571834564209,0.022326599806547165,-0.046972353011369705
23.608213424682617,0.4668853282928467,0.09331014752388,-0.11971493810415268,-0.19015081226825714,5.2594122886657715,-4.135642051696777,0.022279631346464157,-0.0553283765912056
23.60926628112793,0.21063922345638275,-0.29991719126701355,-0.11972474306821823,-0.19012315571308136,5.259695529937744,-4.1357197761535645,0.04511396586894989,-0.030840931460261345
23.611644744873047,-0.21140000224113464,-0.5246214270591736,-0.11972474306821823,-0.19012296199798584,5.259697437286377,-4.135720729827881,0.03937100991606712,0.016752833500504494
23.613187789916992,0.02769891358911991,-0.20203639566898346,-0.11972770094871521,-0.19011881947517395,5.259737491607666,-4.135719299316406,0.022602975368499756,-0.006852464750409126
23.615100860595703,0.3815782368183136,0.08987897634506226,-0.11972762644290924,-0.1901189088821411,5.25973653793335,-4.135719299316406,0.016805775463581085,-0.04497847333550453
23.616626739501953,0.4916040897369385,0.10598016530275345,-0.11972308903932571,-0.19012515246868134,5.259676456451416,-4.135722637176514,0.02265998162329197,-0.058118049055337906
23.619413375854492,0.5139391422271729,0.02095090225338936,-0.11972814798355103,-0.19012413918972015,5.259679794311523,-4.135683059692383,0.03289993107318878,-0.06230388209223747
23.62387466430664,0.15232917666435242,-0.2659126818180084,-0.11972184479236603,-0.19012439250946045,5.259686470031738,-4.135738372802734,0.037651028484106064,-0.023146022111177444
23.628538131713867,0.12129636853933334,-0.08860813826322556,-0.11972565203905106,-0.19012239575386047,5.259702205657959,-4.135715961456299,0.017356444150209427,-0.016313379630446434
23.634754180908203,0.04348772391676903,-0.353946328163147,-0.11972929537296295,-0.19012679159641266,5.259649276733398,-4.135656833648682,0.03925565630197525,-0.011390270665287971
23.64069938659668,0.038155362010002136,-0.07194332033395767,-0.11974547058343887,-0.19008873403072357,5.260034084320068,-4.135739326477051,0.00997740775346756,-0.00589038385078311
23.659639358520508,0.25899338722229004,-0.029940374195575714,-0.11973797529935837,-0.19010798633098602,5.259838581085205,-4.135691165924072,0.020729172974824905,-0.03209253400564194
23.666799545288086,0.3321942389011383,0.05218638852238655,-0.11977820843458176,-0.1900944709777832,5.259922981262207,-4.135408401489258,0.017293710261583328,-0.03960378095507622
23.6767635345459,0.09489624202251434,-0.5504078269004822,-0.11972794681787491,-0.19010795652866364,5.259854316711426,-4.135782241821289,0.06290068477392197,-0.021039048209786415
23.679594039916992,0.3327043354511261,-0.11721639335155487,-0.11973333358764648,-0.19011268019676208,5.259795188903809,-4.13570499420166,0.034704454243183136,-0.04258156567811966
23.689767837524414,0.16843752562999725,-0.5378508567810059,-0.11977188289165497,-0.19008101522922516,5.260077476501465,-4.135546684265137,0.06663251668214798,-0.029803674668073654
23.694725036621094,0.44673576951026917,-0.012744680978357792,-0.11978545039892197,-0.19006717205047607,5.2602057456970215,-4.135507106781006,0.031753718852996826,-0.054682713001966476
23.698522567749023,0.20729179680347443,0.12446432560682297,-0.11980029195547104,-0.19005796313285828,5.260282039642334,-4.135428428649902,0.0013624654384329915,-0.023124130442738533
23.7008056640625,-0.004759551957249641,-0.24805796146392822,-0.1197919249534607,-0.19006377458572388,5.260232448577881,-4.13546895980835,0.025112949311733246,-0.0036977725103497505
23.705095291137695,0.1948450356721878,-0.5840915441513062,-0.11977456510066986,-0.1900462955236435,5.260447025299072,-4.135731220245361,0.07316620647907257,-0.0338226854801178
23.706140518188477,0.23303598165512085,0.46665140986442566,-0.11979176849126816,-0.19004203379154205,5.260466575622559,-4.13560152053833,-0.03197125717997551,-0.020356889814138412
23.710092544555664,0.07555148005485535,-0.2672499120235443,-0.1198299303650856,-0.18996600806713104,5.261226654052734,-4.13571310043335,0.032548509538173676,-0.013828239403665066
23.713499069213867,-0.051794543862342834,-0.8234173655509949,-0.1198960542678833,-0.1898851841688156,5.261995792388916,-4.1356000900268555,0.08092011511325836,-0.007969360798597336
23.71782684326172,-0.28322339057922363,-1.2334442138671875,-0.11993074417114258,-0.1898392289876938,5.262437343597412,-4.135561943054199,0.10723917186260223,0.013078209012746811
23.722564697265625,0.16927625238895416,-0.3635867238044739,-0.1199369728565216,-0.18984508514404297,5.262364864349365,-4.135470390319824,0.04880386218428612,-0.02693989686667919
23.744647979736328,0.2536766231060028,-0.26841169595718384,-0.11993157118558884,-0.1898457556962967,5.262365818023682,-4.135515213012695,0.04478223994374275,-0.0355682298541069
